Temperature Log
Time (s), Plate, Cabin
2025/02/01 20:53:32, 23.2000, 25.9000
2025/02/01 20:53:32, 23.2000, 25.9000
2025/02/01 20:54:32, 29.9000, 25.8000
2025/02/01 20:54:55, 30.0000, 25.8000
2025/02/01 20:55:55, 30.1000, 25.7000
2025/02/01 20:56:56, 30.1000, 25.7000
2025/02/01 20:57:56, 30.0000, 25.7000
2025/02/01 20:58:56, 30.0000, 25.7000
2025/02/01 20:59:56, 30.0000, 25.8000
2025/02/01 21:00:56, 30.0000, 25.8000
2025/02/01 21:01:57, 30.0000, 25.9000
2025/02/01 21:02:57, 30.0000, 25.9000
2025/02/01 21:03:05, 30.0000, 25.8000
2025/02/01 21:04:05, 30.0000, 25.8000
2025/02/01 21:04:14, 30.0000, 25.9000
2025/02/01 21:05:14, 30.0000, 25.9000
2025/02/01 21:06:15, 30.0000, 26.0000
2025/02/01 21:07:15, 30.0000, 26.0000
2025/02/01 21:07:24, 30.0000, 25.9000
2025/02/01 21:08:24, 30.0000, 26.0000
2025/02/01 21:09:24, 30.0000, 26.1000
2025/02/01 21:09:57, 30.0000, 26.0000

Signature=0x0213D217
