Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	3.13049604912766E-17	
Error Kobs	19124376341656.9	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	-0.00467767	0	
240.2	-0.00548294	0	
240.4	-0.00636306	0	
240.6	-0.00719618	0	
240.8	-0.00797072	0	
241	-0.00905398	0	
241.2	-0.01008137	0	
241.4	-0.01136249	0	
241.6	-0.01217281	0	
241.8	-0.01330939	0	
242	-0.01394467	0	
242.2	-0.0144309	0	
242.4	-0.01486571	0	
242.6	-0.01533013	0	
242.8	-0.01583697	0	
243	-0.016404	0	
243.2	-0.01729094	0	
243.4	-0.01780125	0	
243.6	-0.01815972	0	
243.8	-0.01847174	0	
244	-0.01848428	0	
244.2	-0.01893272	0	
244.4	-0.0190943	0	
244.6	-0.01928102	0	
244.8	-0.01968113	0	
245	-0.02030472	0	
245.2	-0.02058298	0	
245.4	-0.02089199	0	
245.6	-0.02108498	0	
245.8	-0.02162301	0	
246	-0.02164988	0	
246.2	-0.0218371	0	
246.4	-0.02209503	0	
246.6	-0.02226899	0	
246.8	-0.02271761	0	
247	-0.02348795	0	
247.2	-0.02386585	0	
247.4	-0.0242098	0	
247.6	-0.02446666	0	
247.8	-0.02421862	0	
248	-0.02433111	0	
248.2	-0.02473323	0	
248.4	-0.02498304	0	
248.6	-0.02550774	0	
248.8	-0.02594203	0	
249	-0.02636901	0	
249.2	-0.02649868	0	
249.4	-0.02682887	0	
249.6	-0.02723846	0	
249.8	-0.0274023	0	
250	-0.02757507	0	
250.2	-0.02774775	0	
250.4	-0.02789215	0	
250.6	-0.02844772	0	
250.8	-0.02897059	0	
251	-0.02930813	0	
251.2	-0.02920246	0	
251.4	-0.02947129	0	
251.6	-0.0297496	0	
251.8	-0.02980164	0	
252	-0.03009545	0	
252.2	-0.03028901	0	
252.4	-0.03025576	0	
252.6	-0.03036924	0	
252.8	-0.03043748	0	
253	-0.03084195	0	
253.2	-0.03072159	0	
253.4	-0.0308135	0	
253.6	-0.03107871	0	
253.8	-0.03094903	0	
254	-0.03113943	0	
254.2	-0.03119139	0	
254.4	-0.03128655	0	
254.6	-0.03158444	0	
254.8	-0.03154864	0	
255	-0.03157133	0	
255.2	-0.03160119	0	
255.4	-0.03197306	0	
255.6	-0.03173966	0	
255.8	-0.03169492	0	
256	-0.03209813	0	
256.2	-0.03210637	0	
256.4	-0.03197191	0	
256.6	-0.03222683	0	
256.8	-0.03266677	0	
257	-0.03300232	0	
257.2	-0.03306312	0	
257.4	-0.03332002	0	
257.6	-0.03368342	0	
257.8	-0.03379225	0	
258	-0.03407294	0	
258.2	-0.03409526	0	
258.4	-0.03420332	0	
258.6	-0.03428469	0	
258.8	-0.03411182	0	
259	-0.03431802	0	
259.2	-0.03452223	0	
259.4	-0.03444393	0	
259.6	-0.03420969	0	
259.8	-0.03461004	0	
260	-0.03489736	0	
260.2	-0.03455831	0	
260.4	-0.03467887	0	
260.6	-0.03483514	0	
260.8	-0.03511513	0	
261	-0.03515813	0	
261.2	-0.03533335	0	
261.4	-0.03573114	0	
261.6	-0.03581114	0	
261.8	-0.03592864	0	
262	-0.03578145	0	
262.2	-0.03579041	0	
262.4	-0.03593246	0	
262.6	-0.03580399	0	
262.8	-0.03555336	0	
263	-0.03581331	0	
263.2	-0.03587915	0	
263.4	-0.03616842	0	
263.6	-0.03641772	0	
263.8	-0.03626034	0	
264	-0.03632788	0	
264.2	-0.03609371	0	
264.4	-0.03610624	0	
264.6	-0.03614706	0	
264.8	-0.03654732	0	
265	-0.03659935	0	
265.2	-0.03648323	0	
265.4	-0.03652839	0	
265.6	-0.03618774	0	
265.8	-0.03614022	0	
266	-0.03626455	0	
266.2	-0.03639687	0	
266.4	-0.03669636	0	
266.6	-0.03654959	0	
266.8	-0.03680485	0	
267	-0.03725713	0	
267.2	-0.03744121	0	
267.4	-0.03781839	0	
267.6	-0.03760651	0	
267.8	-0.03722108	0	
268	-0.03751753	0	
268.2	-0.03751102	0	
268.4	-0.0374657	0	
268.6	-0.03744686	0	
268.8	-0.03755222	0	
269	-0.03732133	0	
269.2	-0.03717274	0	
269.4	-0.03694818	0	
