Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.00758232	0	
240.2	0.00884286	0.00240584	
240.4	0.01006609	0.00480796	
240.6	0.01134541	0.00720637	
240.8	0.01306983	0.00960108	
241	0.01513671	0.0119921	
241.2	0.01693456	0.01437942	
241.4	0.0191708	0.01676306	
241.6	0.02127358	0.01914302	
241.8	0.02354469	0.02151931	
242	0.02562592	0.02389193	
242.2	0.0278853	0.02626088	
242.4	0.0296158	0.02862618	
242.6	0.03179585	0.03098783	
242.8	0.03353442	0.03334583	
243	0.03524886	0.03570019	
243.2	0.0370582	0.03805092	
243.4	0.03947073	0.04039802	
243.6	0.04173097	0.04274149	
243.8	0.0437359	0.04508135	
244	0.04616231	0.0474176	
244.2	0.04879121	0.04975024	
244.4	0.0510568	0.05207928	
244.6	0.05349683	0.05440472	
244.8	0.05591928	0.05672658	
245	0.05807479	0.05904485	
245.2	0.06012508	0.06135954	
245.4	0.06245735	0.06367066	
245.6	0.06450101	0.06597821	
245.8	0.06661629	0.0682822	
246	0.06841614	0.07058264	
246.2	0.07038324	0.07287952	
246.4	0.07203546	0.07517285	
246.6	0.07371383	0.07746265	
246.8	0.07519964	0.07974891	
247	0.07707826	0.08203165	
247.2	0.0791752	0.08431086	
247.4	0.08134325	0.08658655	
247.6	0.08367938	0.08885872	
247.8	0.08584302	0.0911274	
248	0.08787784	0.09339256	
248.2	0.09016127	0.09565424	
248.4	0.09241033	0.09791242	
248.6	0.09422424	0.10016711	
248.8	0.09571222	0.10241833	
249	0.09755298	0.10466607	
249.2	0.09968755	0.10691034	
249.4	0.10145374	0.10915114	
249.6	0.10358585	0.11138849	
249.8	0.10528171	0.11362238	
250	0.10698384	0.11585283	
250.2	0.10891331	0.11807983	
250.4	0.11098776	0.12030339	
250.6	0.11308373	0.12252352	
250.8	0.11510843	0.12474023	
251	0.11722421	0.12695351	
251.2	0.11953318	0.12916338	
251.4	0.12153812	0.13136983	
251.6	0.12397536	0.13357288	
251.8	0.12589059	0.13577253	
252	0.12808639	0.13796878	
252.2	0.13063789	0.14016165	
252.4	0.13264696	0.14235113	
252.6	0.13451565	0.14453722	
252.8	0.13650526	0.14671995	
253	0.13866815	0.1488993	
253.2	0.14033358	0.15107529	
253.4	0.14210331	0.15324792	
253.6	0.14428188	0.1554172	
253.8	0.14589054	0.15758313	
254	0.14794309	0.15974572	
254.2	0.15018271	0.16190496	
254.4	0.15207797	0.16406088	
254.6	0.15397627	0.16621346	
254.8	0.15569157	0.16836273	
255	0.15762909	0.17050867	
255.2	0.1595478	0.17265131	
255.4	0.1613443	0.17479063	
255.6	0.16369341	0.17692666	
255.8	0.16537009	0.17905938	
256	0.16755324	0.18118882	
256.2	0.16946015	0.18331496	
256.4	0.17121323	0.18543783	
256.6	0.17305115	0.18755742	
256.8	0.17489614	0.18967373	
257	0.17649094	0.19178678	
257.2	0.17795337	0.19389657	
257.4	0.18009671	0.1960031	
257.6	0.1820771	0.19810638	
257.8	0.18412533	0.20020641	
258	0.18614432	0.2023032	
258.2	0.18802648	0.20439676	
258.4	0.1898349	0.20648708	
258.6	0.19238055	0.20857418	
258.8	0.19468427	0.21065805	
259	0.19661767	0.21273871	
259.2	0.19848758	0.21481616	
259.4	0.20059232	0.21689039	
259.6	0.2025582	0.21896143	
259.8	0.204312	0.22102927	
260	0.20616045	0.22309392	
260.2	0.20822966	0.22515538	
260.4	0.20980853	0.22721366	
260.6	0.21187068	0.22926876	
260.8	0.21386974	0.23132069	
261	0.21553354	0.23336945	
261.2	0.21740676	0.23541505	
261.4	0.2190603	0.2374575	
261.6	0.22086758	0.23949678	
261.8	0.22255901	0.24153293	
262	0.22400338	0.24356592	
262.2	0.22597384	0.24559578	
262.4	0.22802176	0.24762251	
262.6	0.23043525	0.24964611	
262.8	0.23214662	0.25166658	
263	0.23393981	0.25368394	
263.2	0.23633668	0.25569818	
263.4	0.23840997	0.25770931	
263.6	0.24042103	0.25971734	
263.8	0.24255992	0.26172227	
264	0.24480414	0.2637241	
264.2	0.24719292	0.26572284	
264.4	0.24897765	0.2677185	
264.6	0.25141775	0.26971108	
264.8	0.25331171	0.27170058	
265	0.25503092	0.27368701	
265.2	0.25691978	0.27567038	
265.4	0.25824216	0.27765068	
265.6	0.259955	0.27962792	
265.8	0.26141033	0.28160212	
266	0.262972	0.28357326	
266.2	0.26464621	0.28554137	
266.4	0.26625219	0.28750643	
266.6	0.26790416	0.28946846	
266.8	0.269282	0.29142747	
267	0.27139057	0.29338345	
267.2	0.27289378	0.29533641	
267.4	0.27476067	0.29728635	
267.6	0.27661477	0.29923329	
267.8	0.27849405	0.30117722	
268	0.28062764	0.30311815	
268.2	0.2822225	0.30505608	
268.4	0.28420689	0.30699102	
268.6	0.28629234	0.30892298	
268.8	0.2878962	0.31085195	
269	0.29001246	0.31277795	
269.2	0.29201454	0.31470097	
269.4	0.29365613	0.31662102	
269.6	0.29573612	0.31853811	
269.8	0.29752565	0.32045224	
270	0.29916709	0.32236342	
270.2	0.30082205	0.32427165	
270.4	0.30254961	0.32617693	
270.6	0.30407862	0.32807926	
270.8	0.30590578	0.32997867	
271	0.30812281	0.33187514	
271.2	0.30977823	0.33376868	
271.4	0.3121044	0.3356593	
271.6	0.31357954	0.337547	
271.8	0.3151638	0.33943179	
272	0.31670397	0.34131367	
272.2	0.31844987	0.34319264	
272.4	0.32027408	0.34506872	
272.6	0.32202489	0.34694189	
272.8	0.32370517	0.34881218	
273	0.325608	0.35067958	
273.2	0.32740511	0.35254409	
273.4	0.32909015	0.35440573	
273.6	0.33092049	0.3562645	
273.8	0.33251521	0.35812039	
274	0.33449903	0.35997342	
274.2	0.3363602	0.36182359	
274.4	0.3384148	0.36367091	
274.6	0.34043485	0.36551537	
274.8	0.34233349	0.36735698	
275	0.34426381	0.36919576	
275.2	0.34607353	0.37103169	
275.4	0.34813278	0.37286479	
275.6	0.3499136	0.37469506	
275.8	0.35158811	0.3765225	
276	0.35343863	0.37834713	
276.2	0.35501708	0.38016894	
276.4	0.35676143	0.38198793	
276.6	0.35864381	0.38380412	
276.8	0.36022464	0.3856175	
277	0.36171676	0.38742809	
277.2	0.36347483	0.38923588	
277.4	0.3650148	0.39104088	
277.6	0.36656397	0.39284309	
277.8	0.36846447	0.39464252	
278	0.3702847	0.39643918	
278.2	0.37196636	0.39823306	
278.4	0.3738044	0.40002417	
278.6	0.37540255	0.40181251	
278.8	0.37681392	0.4035981	
279	0.37892467	0.40538093	
279.2	0.38095142	0.40716101	
279.4	0.38333004	0.40893834	
279.6	0.38546737	0.41071292	
279.8	0.38699604	0.41248477	
280	0.38895103	0.41425388	
280.2	0.39061967	0.41602026	
280.4	0.39250766	0.41778392	
280.6	0.39417695	0.41954485	
280.8	0.39559524	0.42130306	
281	0.39723871	0.42305856	
281.2	0.3993447	0.42481135	
281.4	0.40102551	0.42656143	
281.6	0.40279085	0.42830882	
281.8	0.40461454	0.4300535	
282	0.40623065	0.43179549	
