Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	7.13196876720899E-05	
Error Kobs	1.69025440704817E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.00963579	0	
240.2	0.01529941	0.01285904	
240.4	0.02212315	0.02563888	
240.6	0.0297148	0.03834	
240.8	0.0383711	0.0509629	
241	0.04756583	0.06350805	
241.2	0.05737153	0.07597594	
241.4	0.06786891	0.08836703	
241.6	0.07873533	0.10068181	
241.8	0.08979185	0.11292073	
242	0.10060845	0.12508428	
242.2	0.11074252	0.13717291	
242.4	0.12078888	0.14918708	
242.6	0.13093395	0.16112725	
242.8	0.1407662	0.17299389	
243	0.15102904	0.18478744	
243.2	0.16190397	0.19650834	
243.4	0.17234313	0.20815706	
243.6	0.18247166	0.21973403	
243.8	0.19281958	0.2312397	
244	0.20311704	0.24267451	
244.2	0.21390019	0.25403888	
244.4	0.22441968	0.26533326	
244.6	0.23444522	0.27655808	
244.8	0.24453286	0.28771376	
245	0.25432994	0.29880073	
245.2	0.26447954	0.30981941	
245.4	0.27447326	0.32077023	
245.6	0.28452291	0.33165361	
245.8	0.29437547	0.34246995	
246	0.30415227	0.35321967	
246.2	0.3136292	0.36390318	
246.4	0.32343811	0.37452089	
246.6	0.33303848	0.3850732	
246.8	0.34273354	0.39556053	
247	0.35259536	0.40598326	
247.2	0.36237098	0.41634179	
247.4	0.37226194	0.42663652	
247.6	0.38173585	0.43686785	
247.8	0.39171497	0.44703616	
248	0.40129351	0.45714185	
248.2	0.41148625	0.46718529	
248.4	0.42117282	0.47716687	
248.6	0.43071325	0.48708698	
248.8	0.44053571	0.49694598	
249	0.45036648	0.50674426	
249.2	0.46021542	0.5164822	
249.4	0.46958918	0.52616015	
249.6	0.47937341	0.5357785	
249.8	0.48882888	0.54533761	
250	0.49852965	0.55483784	
250.2	0.50785668	0.56427956	
250.4	0.51752983	0.57366313	
250.6	0.52698087	0.5829889	
250.8	0.53626849	0.59225723	
251	0.54534773	0.60146848	
251.2	0.55469205	0.61062299	
251.4	0.56386693	0.61972112	
251.6	0.57241784	0.62876322	
251.8	0.58184548	0.63774962	
252	0.59082135	0.64668067	
252.2	0.59984076	0.65555672	
252.4	0.60896086	0.6643781	
252.6	0.61820855	0.67314514	
252.8	0.62777316	0.68185819	
253	0.63687154	0.69051757	
253.2	0.64596477	0.69912362	
253.4	0.65521051	0.70767667	
253.6	0.66483721	0.71617703	
253.8	0.67404641	0.72462504	
254	0.68346591	0.73302102	
254.2	0.69240988	0.74136528	
254.4	0.70156815	0.74965815	
254.6	0.71055031	0.75789995	
254.8	0.71908781	0.76609098	
255	0.72745796	0.77423156	
255.2	0.73603562	0.78232201	
255.4	0.74480382	0.79036262	
255.6	0.75346297	0.79835371	
255.8	0.76234503	0.80629558	
256	0.77079098	0.81418854	
256.2	0.77932562	0.82203288	
256.4	0.78799718	0.82982891	
256.6	0.79643865	0.83757692	
256.8	0.80518105	0.84527721	
257	0.81386112	0.85293008	
257.2	0.82245692	0.8605358	
257.4	0.83109533	0.86809469	
257.6	0.83951739	0.87560702	
257.8	0.84750807	0.88307308	
258	0.85572916	0.89049315	
258.2	0.86406975	0.89786752	
258.4	0.87231124	0.90519648	
258.6	0.88065947	0.91248029	
258.8	0.88869327	0.91971924	
259	0.89688609	0.92691361	
259.2	0.90512253	0.93406366	
259.4	0.91366728	0.94116968	
259.6	0.9215703	0.94823193	
259.8	0.92983429	0.95525068	
260	0.93789502	0.9622262	
260.2	0.94607087	0.96915876	
260.4	0.95411608	0.97604862	
260.6	0.96217459	0.98289605	
260.8	0.97046609	0.9897013	
261	0.97873405	0.99646463	
261.2	0.98646449	1.00318631	
261.4	0.99428273	1.00986659	
261.6	1.00198222	1.01650573	
261.8	1.00930565	1.02310397	
262	1.01720835	1.02966158	
262.2	1.02470382	1.0361788	
262.4	1.03191338	1.04265587	
262.6	1.0395572	1.04909305	
262.8	1.04691072	1.05549059	
263	1.05417119	1.06184872	
263.2	1.06137843	1.06816769	
263.4	1.06887589	1.07444774	
263.6	1.07607017	1.08068911	
263.8	1.08401636	1.08689204	
264	1.09118682	1.09305677	
264.2	1.09842637	1.09918353	
264.4	1.10568176	1.10527255	
264.6	1.11325062	1.11132407	
264.8	1.12071709	1.11733831	
265	1.12806386	1.12331551	
265.2	1.135316	1.1292559	
265.4	1.1425492	1.1351597	
265.6	1.14943061	1.14102714	
265.8	1.15631184	1.14685844	
266	1.16322423	1.15265383	
266.2	1.16946648	1.15841352	
266.4	1.17633252	1.16413773	
266.6	1.18313616	1.16982669	
266.8	1.18970327	1.17548061	
267	1.19621304	1.18109971	
267.2	1.20298423	1.1866842	
267.4	1.20938626	1.19223429	
267.6	1.2157857	1.1977502	
267.8	1.22264502	1.20323214	
268	1.22886444	1.20868031	
268.2	1.23525637	1.21409492	
268.4	1.24233147	1.21947619	
268.6	1.24895329	1.22482431	
268.8	1.25521362	1.23013949	
269	1.26147384	1.23542194	
269.2	1.2680516	1.24067185	
269.4	1.27413978	1.24588943	
269.6	1.28018852	1.25107487	
269.8	1.286301	1.25622837	
270	1.29209535	1.26135013	
270.2	1.29808413	1.26644034	
270.4	1.30424465	1.27149921	
270.6	1.31029794	1.27652691	
270.8	1.31621293	1.28152365	
271	1.32201454	1.28648962	
271.2	1.3279839	1.29142499	
271.4	1.33410808	1.29632997	
271.6	1.34014606	1.30120474	
271.8	1.34630714	1.30604949	
272	1.35227337	1.31086439	
272.2	1.35831596	1.31564964	
272.4	1.36453558	1.32040542	
272.6	1.36986423	1.32513191	
272.8	1.37578718	1.32982928	
273	1.38112291	1.33449773	
273.2	1.38691827	1.33913741	
273.4	1.39174241	1.34374853	
273.6	1.39717397	1.34833124	
273.8	1.40251388	1.35288573	
274	1.40787718	1.35741216	
274.2	1.41300082	1.36191072	
274.4	1.41820938	1.36638157	
274.6	1.42394939	1.37082488	
274.8	1.4288935	1.37524083	
275	1.43393132	1.37962957	
275.2	1.43944742	1.38399129	
275.4	1.44470697	1.38832614	
275.6	1.44975452	1.39263429	
275.8	1.45475266	1.39691591	
276	1.45955097	1.40117116	
276.2	1.46448495	1.4054002	
276.4	1.46905901	1.40960319	
276.6	1.47372333	1.41378029	
276.8	1.47876451	1.41793167	
277	1.48329337	1.42205748	
277.2	1.48833483	1.42615788	
277.4	1.49267194	1.43023302	
277.6	1.49725752	1.43428306	
277.8	1.5017114	1.43830816	
278	1.50630019	1.44230847	
278.2	1.5108001	1.44628414	
278.4	1.51555573	1.45023532	
278.6	1.52018049	1.45416216	
278.8	1.52414262	1.45806482	
279	1.5285818	1.46194345	
279.2	1.53262295	1.46579818	
279.4	1.53636604	1.46962917	
279.6	1.54066941	1.47343657	
279.8	1.54462358	1.47722052	
280	1.54840406	1.48098116	
280.2	1.55258824	1.48471864	
280.4	1.55677971	1.48843309	
280.6	1.56125017	1.49212468	
280.8	1.5656452	1.49579352	
281	1.5697827	1.49943977	
281.2	1.57395571	1.50306356	
281.4	1.57800494	1.50666503	
281.6	1.58228429	1.51024431	
281.8	1.58670767	1.51380156	
282	1.59084054	1.51733689	
282.2	1.59489238	1.52085045	
282.4	1.59883293	1.52434237	
282.6	1.6025535	1.52781278	
282.8	1.6061766	1.53126181	
283	1.6094493	1.53468961	
283.2	1.61231689	1.53809629	
283.4	1.61562004	1.54148199	
283.6	1.61919914	1.54484683	
283.8	1.6220698	1.54819095	
284	1.62516749	1.55151448	
284.2	1.62882178	1.55481753	
284.4	1.63210785	1.55810024	
284.6	1.63530301	1.56136273	
284.8	1.63843279	1.56460513	
285	1.64163056	1.56782756	
285.2	1.64505479	1.57103014	
285.4	1.64843451	1.57421299	
285.6	1.65186565	1.57737624	
285.8	1.65499108	1.58052001	
286	1.65822447	1.58364442	
286.2	1.66157477	1.58674958	
286.4	1.66483433	1.58983561	
286.6	1.66791267	1.59290264	
286.8	1.67102174	1.59595078	
287	1.67396409	1.59898015	
287.2	1.67683727	1.60199085	
287.4	1.68014283	1.60498302	
287.6	1.68339429	1.60795675	
287.8	1.68629477	1.61091217	
288	1.68954852	1.61384939	
288.2	1.69266322	1.61676851	
288.4	1.69539589	1.61966966	
288.6	1.69842388	1.62255293	
288.8	1.70111702	1.62541845	
289	1.70398817	1.62826632	
289.2	1.70670059	1.63109665	
289.4	1.70931435	1.63390955	
289.6	1.71164314	1.63670512	
289.8	1.71404924	1.63948347	
290	1.71660696	1.64224472	
290.2	1.71890971	1.64498895	
290.4	1.721447	1.64771628	
290.6	1.72377594	1.65042682	
290.8	1.72644206	1.65312066	
291	1.72910852	1.65579791	
291.2	1.73180461	1.65845866	
291.4	1.73462184	1.66110303	
291.6	1.73693042	1.66373112	
291.8	1.73918099	1.66634301	
292	1.74141069	1.66893882	
292.2	1.74365993	1.67151865	
292.4	1.74606165	1.67408258	
292.6	1.74882253	1.67663072	
292.8	1.75113718	1.67916317	
293	1.75365595	1.68168002	
293.2	1.75602909	1.68418136	
293.4	1.75828826	1.6866673	
293.6	1.76062632	1.68913793	
293.8	1.76316493	1.69159335	
294	1.76552252	1.69403364	
294.2	1.76772819	1.6964589	
294.4	1.76988622	1.69886922	
294.6	1.77231429	1.70126469	
294.8	1.77479622	1.70364542	
295	1.77719613	1.70601148	
295.2	1.7795155	1.70836296	
295.4	1.78116065	1.71069997	
295.6	1.78282962	1.71302258	
295.8	1.78468789	1.71533088	
296	1.78629063	1.71762497	
296.2	1.78809393	1.71990492	
296.4	1.78959499	1.72217084	
296.6	1.79142148	1.7244228	
296.8	1.79315055	1.72666089	
297	1.7945918	1.72888519	
297.2	1.79643144	1.7310958	
297.4	1.7979624	1.73329278	
297.6	1.79982853	1.73547624	
297.8	1.80150491	1.73764625	
298	1.80307736	1.73980289	
298.2	1.80490153	1.74194626	
298.4	1.80652044	1.74407641	
298.6	1.80861736	1.74619345	
298.8	1.81038318	1.74829745	
299	1.81238791	1.7503885	
299.2	1.81417974	1.75246666	
299.4	1.81583592	1.75453202	
299.6	1.81787785	1.75658466	
299.8	1.81990063	1.75862466	
300	1.8216919	1.7606521	
300.2	1.82375407	1.76266705	
300.4	1.82518238	1.76466958	
300.6	1.82691893	1.76665979	
300.8	1.8286871	1.76863773	
301	1.82990479	1.77060349	
301.2	1.83161069	1.77255715	
301.4	1.83278224	1.77449877	
301.6	1.83440663	1.77642844	
301.8	1.83577852	1.77834622	
302	1.83690133	1.78025218	
302.2	1.8380624	1.78214641	
302.4	1.83910013	1.78402897	
302.6	1.84054524	1.78589994	
302.8	1.8419699	1.78775938	
303	1.84356887	1.78960737	
303.2	1.84522624	1.79144398	
303.4	1.84674567	1.79326928	
303.6	1.84876362	1.79508333	
303.8	1.85068001	1.79688621	
304	1.85229252	1.79867799	
304.2	1.85392943	1.80045873	
304.4	1.85542929	1.8022285	
304.6	1.85689347	1.80398738	
304.8	1.85860061	1.80573542	
305	1.86012309	1.80747269	
305.2	1.86172645	1.80919926	
305.4	1.86294319	1.8109152	
305.6	1.8642312	1.81262057	
305.8	1.86487364	1.81431544	
306	1.86576729	1.81599987	
306.2	1.86676467	1.81767392	
306.4	1.86818906	1.81933766	
306.6	1.86968247	1.82099116	
306.8	1.87125651	1.82263447	
307	1.87278167	1.82426766	
307.2	1.87404463	1.82589079	
307.4	1.87535175	1.82750392	
307.6	1.87706371	1.82910712	
307.8	1.87831173	1.83070045	
308	1.87957223	1.83228396	
308.2	1.88106031	1.83385772	
308.4	1.88235194	1.83542178	
308.6	1.88342729	1.83697621	
308.8	1.88468021	1.83852107	
309	1.88557479	1.84005641	
309.2	1.88653728	1.8415823	
309.4	1.88688154	1.84309878	
309.6	1.88764233	1.84460593	
309.8	1.88813369	1.8461038	
310	1.88931828	1.84759244	
310.2	1.8905729	1.84907191	
310.4	1.89179512	1.85054226	
310.6	1.89310622	1.85200357	
310.8	1.8943516	1.85345587	
311	1.89548462	1.85489922	
311.2	1.89640465	1.85633369	
311.4	1.89758435	1.85775932	
311.6	1.8990511	1.85917617	
311.8	1.90031686	1.8605843	
312	1.90176643	1.86198375	
312.2	1.90313147	1.86337458	
312.4	1.90451009	1.86475685	
312.6	1.90558694	1.8661306	
312.8	1.9064984	1.86749589	
313	1.90733932	1.86885278	
313.2	1.90801956	1.8702013	
313.4	1.90861591	1.87154152	
313.6	1.90976248	1.87287349	
313.8	1.91036763	1.87419725	
314	1.91170766	1.87551285	
314.2	1.91254441	1.87682036	
314.4	1.91298094	1.87811981	
314.6	1.91384631	1.87941126	
314.8	1.91501339	1.88069475	
315	1.91589086	1.88197034	
315.2	1.91687057	1.88323808	
315.4	1.91768162	1.884498	
315.6	1.91907554	1.88575016	
315.8	1.91961689	1.88699462	
316	1.92070682	1.8882314	
316.2	1.92165859	1.88946057	
316.4	1.92244468	1.89068217	
316.6	1.92291803	1.89189625	
316.8	1.92374803	1.89310284	
317	1.9243941	1.89430201	
317.2	1.92472432	1.89549379	
317.4	1.92570923	1.89667823	
317.6	1.92658851	1.89785537	
317.8	1.92753813	1.89902527	
318	1.92898659	1.90018796	
318.2	1.92974566	1.90134348	
318.4	1.93058968	1.9024919	
318.6	1.93170574	1.90363323	
318.8	1.93312328	1.90476754	
319	1.93393018	1.90589486	
319.2	1.93484491	1.90701524	
319.4	1.93536494	1.90812872	
319.6	1.93621474	1.90923534	
319.8	1.93661946	1.91033514	
320	1.93746157	1.91142817	
320.2	1.93822876	1.91251447	
320.4	1.93863961	1.91359407	
320.6	1.93938767	1.91466703	
320.8	1.93988356	1.91573338	
321	1.94061713	1.91679316	
321.2	1.94135988	1.91784642	
321.4	1.94233619	1.91889318	
321.6	1.943437	1.9199335	
321.8	1.94412277	1.92096742	
322	1.94495039	1.92199496	
322.2	1.94533179	1.92301617	
322.4	1.94567678	1.9240311	
322.6	1.9463543	1.92503978	
322.8	1.9472192	1.92604224	
323	1.94797122	1.92703852	
323.2	1.94855747	1.92802868	
323.4	1.94930271	1.92901273	
323.6	1.94968378	1.92999072	
323.8	1.95004163	1.93096269	
324	1.95083959	1.93192867	
324.2	1.95162759	1.9328887	
324.4	1.95187557	1.93384282	
324.6	1.9524996	1.93479107	
324.8	1.95326165	1.93573347	
325	1.95414732	1.93667007	
325.2	1.95466205	1.9376009	
325.4	1.95526428	1.93852599	
325.6	1.9561736	1.93944539	
325.8	1.95662015	1.94035913	
326	1.95713877	1.94126723	
326.2	1.95771571	1.94216975	
326.4	1.95842959	1.94306671	
326.6	1.9594701	1.94395814	
326.8	1.96029996	1.94484408	
327	1.96098245	1.94572456	
327.2	1.96158837	1.94659963	
327.4	1.96220942	1.9474693	
327.6	1.96263698	1.94833361	
327.8	1.96316057	1.9491926	
328	1.96412751	1.95004631	
328.2	1.96474138	1.95089475	
328.4	1.9654228	1.95173797	
328.6	1.96630789	1.95257599	
328.8	1.96685237	1.95340885	
329	1.96700784	1.95423659	
329.2	1.96762336	1.95505922	
329.4	1.96823619	1.95587679	
329.6	1.96899501	1.95668932	
329.8	1.96951703	1.95749685	
330	1.96998032	1.95829941	
