Conc1	5.1E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00860689367448577	
Error Kobs	0.000106164265091788	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	-0.00033803	0	
300.2	0.00168846	0.00586383	
300.4	0.00409826	0.01170158	
300.6	0.00746474	0.01751336	
300.8	0.01130126	0.02329929	
301	0.01526636	0.02905948	
301.2	0.0200384	0.03479406	
301.4	0.02424906	0.04050312	
301.6	0.02916138	0.0461868	
301.8	0.03363129	0.05184519	
302	0.03803	0.05747841	
302.2	0.04240151	0.06308658	
302.4	0.04647728	0.0686698	
302.6	0.05027651	0.07422819	
302.8	0.05370641	0.07976185	
303	0.05714146	0.0852709	
303.2	0.06100009	0.09075545	
303.4	0.06430913	0.0962156	
303.6	0.06811867	0.10165146	
303.8	0.07183895	0.10706314	
304	0.07546187	0.11245076	
304.2	0.07962644	0.11781441	
304.4	0.08368687	0.1231542	
304.6	0.08824382	0.12847024	
304.8	0.09268586	0.13376264	
305	0.0966461	0.13903149	
305.2	0.10079917	0.14427691	
305.4	0.10475737	0.149499	
305.6	0.10916497	0.15469786	
305.8	0.11325466	0.15987359	
306	0.11746588	0.16502631	
306.2	0.12169641	0.1701561	
306.4	0.12590653	0.17526308	
306.6	0.1294915	0.18034734	
306.8	0.13263823	0.18540898	
307	0.13660871	0.19044812	
307.2	0.14071655	0.19546483	
307.4	0.14464101	0.20045924	
307.6	0.14912771	0.20543143	
307.8	0.15342972	0.2103815	
308	0.1575319	0.21530955	
308.2	0.16196728	0.22021569	
308.4	0.16560729	0.2251	
308.6	0.16934443	0.22996259	
308.8	0.17357546	0.23480355	
309	0.17717943	0.23962297	
309.2	0.18072185	0.24442096	
309.4	0.18460196	0.24919761	
309.6	0.1881985	0.25395301	
309.8	0.19217978	0.25868726	
310	0.19579319	0.26340045	
310.2	0.19971823	0.26809267	
310.4	0.2037951	0.27276403	
310.6	0.20693259	0.27741461	
310.8	0.21008118	0.2820445	
311	0.21367346	0.2866538	
311.2	0.21729754	0.29124259	
311.4	0.22157604	0.29581098	
311.6	0.22569372	0.30035904	
311.8	0.22994561	0.30488688	
312	0.23395736	0.30939457	
312.2	0.23778999	0.31388222	
312.4	0.24134043	0.3183499	
312.6	0.24501316	0.32279771	
312.8	0.24913858	0.32722574	
313	0.25279846	0.33163407	
313.2	0.25636508	0.3360228	
313.4	0.26008885	0.340392	
313.6	0.26447416	0.34474177	
313.8	0.26870373	0.34907219	
314	0.27340954	0.35338335	
314.2	0.27723431	0.35767533	
314.4	0.28096151	0.36194823	
314.6	0.28402176	0.36620211	
314.8	0.28818317	0.37043708	
315	0.29225007	0.37465321	
315.2	0.29633258	0.37885058	
315.4	0.30076358	0.38302929	
315.6	0.30486779	0.38718941	
315.8	0.30870403	0.39133102	
316	0.31212462	0.39545421	
316.2	0.31595996	0.39955906	
316.4	0.31982737	0.40364566	
316.6	0.32407417	0.40771408	
316.8	0.32831853	0.4117644	
317	0.33206682	0.4157967	
317.2	0.33621736	0.41981107	
317.4	0.33972795	0.42380758	
317.6	0.34401964	0.42778632	
317.8	0.34802781	0.43174736	
318	0.35226454	0.43569078	
318.2	0.35503274	0.43961666	
318.4	0.35839168	0.44352508	
318.6	0.36196875	0.44741611	
318.8	0.36640242	0.45128984	
319	0.36987652	0.45514633	
319.2	0.37314934	0.45898568	
319.4	0.37680884	0.46280794	
319.6	0.37986088	0.4666132	
319.8	0.38322022	0.47040154	
320	0.38684119	0.47417303	
320.2	0.39091259	0.47792774	
320.4	0.39494791	0.48166575	
320.6	0.39914281	0.48538714	
320.8	0.40220549	0.48909197	
321	0.40614229	0.49278032	
