Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.02186738	0	
240.2	0.02390355	0.00697311	
240.4	0.02675134	0.0139198	
240.6	0.03043554	0.02084016	
240.8	0.03469539	0.0277343	
241	0.03949728	0.03460232	
241.2	0.04508748	0.04144431	
241.4	0.05098217	0.04826038	
241.6	0.05721776	0.05505061	
241.8	0.06369652	0.06181512	
242	0.07052866	0.06855399	
242.2	0.07748761	0.07526733	
242.4	0.08320129	0.08195523	
242.6	0.08946504	0.08861779	
242.8	0.09576108	0.0952551	
243	0.10262828	0.10186726	
243.2	0.10787153	0.10845436	
243.4	0.11345267	0.11501651	
243.6	0.11977108	0.12155379	
243.8	0.12611335	0.12806629	
244	0.13115518	0.13455412	
244.2	0.1366574	0.14101737	
244.4	0.1429048	0.14745612	
244.6	0.14864036	0.15387048	
244.8	0.15364573	0.16026052	
245	0.1595078	0.16662636	
245.2	0.16526839	0.17296807	
245.4	0.17067233	0.17928576	
245.6	0.17614557	0.1855795	
245.8	0.18215932	0.19184939	
246	0.18812657	0.19809553	
246.2	0.19381671	0.20431799	
246.4	0.19934186	0.21051688	
246.6	0.20577155	0.21669228	
246.8	0.21176006	0.22284428	
247	0.21739495	0.22897297	
247.2	0.22270542	0.23507843	
247.4	0.22860611	0.24116076	
247.6	0.2345827	0.24722004	
247.8	0.23993029	0.25325636	
248	0.24512656	0.2592698	
248.2	0.25154023	0.26526046	
248.4	0.2571917	0.27122842	
248.6	0.26207322	0.27717377	
248.8	0.26740926	0.28309658	
249	0.27399718	0.28899696	
249.2	0.27940863	0.29487497	
249.4	0.28458195	0.30073071	
249.6	0.29039752	0.30656426	
249.8	0.2960325	0.31237571	
250	0.30102114	0.31816514	
250.2	0.30624939	0.32393262	
250.4	0.31200034	0.32967826	
250.6	0.31784072	0.33540212	
250.8	0.32299404	0.34110429	
251	0.32863379	0.34678485	
251.2	0.33444473	0.35244389	
251.4	0.34022593	0.35808149	
251.6	0.34570471	0.36369772	
251.8	0.35115068	0.36929267	
252	0.35689032	0.37486642	
252.2	0.36213739	0.38041905	
252.4	0.36659683	0.38595064	
252.6	0.37210059	0.39146127	
252.8	0.37791222	0.39695101	
253	0.38336008	0.40241996	
253.2	0.38773648	0.40786818	
253.4	0.39292876	0.41329575	
253.6	0.39843704	0.41870276	
253.8	0.40288533	0.42408928	
254	0.40787413	0.42945539	
254.2	0.41393264	0.43480117	
254.4	0.41941278	0.44012669	
254.6	0.42476452	0.44543203	
254.8	0.42983964	0.45071726	
255	0.43563581	0.45598247	
255.2	0.44157634	0.46122773	
255.4	0.44671029	0.46645311	
255.6	0.45188718	0.47165869	
255.8	0.45760528	0.47684454	
256	0.4628231	0.48201075	
256.2	0.46731141	0.48715737	
256.4	0.47265922	0.4922845	
256.6	0.47835883	0.4973922	
256.8	0.48358738	0.50248054	
257	0.48796685	0.5075496	
257.2	0.49308151	0.51259945	
257.4	0.49873733	0.51763017	
257.6	0.50351214	0.52264183	
257.8	0.50810331	0.52763449	
258	0.51345971	0.53260824	
258.2	0.51900219	0.53756314	
258.4	0.52320498	0.54249926	
258.6	0.52807845	0.54741668	
258.8	0.53328359	0.55231546	
259	0.53828686	0.55719568	
259.2	0.54300353	0.56205741	
259.4	0.54778299	0.56690072	
259.6	0.55359784	0.57172567	
259.8	0.55894677	0.57653235	
260	0.56385124	0.5813208	
260.2	0.56856146	0.58609112	
260.4	0.57403061	0.59084335	
260.6	0.57898687	0.59557758	
260.8	0.58346212	0.60029387	
261	0.58826432	0.60499229	
261.2	0.59362921	0.6096729	
261.4	0.59795617	0.61433578	
261.6	0.60199309	0.61898099	
261.8	0.60681521	0.62360859	
262	0.61198749	0.62821866	
262.2	0.61642691	0.63281127	
262.4	0.62059652	0.63738647	
262.6	0.6254172	0.64194433	
262.8	0.6301833	0.64648492	
263	0.63387189	0.65100831	
263.2	0.63860903	0.65551455	
263.4	0.64416052	0.66000372	
263.6	0.649335	0.66447588	
263.8	0.65331468	0.66893109	
264	0.65772829	0.67336942	
264.2	0.66274811	0.67779094	
264.4	0.6672292	0.68219569	
264.6	0.67160521	0.68658376	
264.8	0.67606696	0.6909552	
265	0.68085212	0.69531008	
265.2	0.68478043	0.69964845	
265.4	0.68861865	0.70397038	
265.6	0.69356546	0.70827594	
265.8	0.69899362	0.71256518	
266	0.70351709	0.71683817	
266.2	0.70740579	0.72109496	
266.4	0.71222906	0.72533563	
266.6	0.71694415	0.72956023	
266.8	0.72108551	0.73376882	
267	0.72539	0.73796146	
267.2	0.73082529	0.74213821	
267.4	0.73601422	0.74629914	
267.6	0.74005797	0.7504443	
267.8	0.74423844	0.75457375	
268	0.74963096	0.75868756	
268.2	0.75461199	0.76278577	
268.4	0.75793194	0.76686846	
268.6	0.76214374	0.77093568	
268.8	0.7669485	0.77498748	
269	0.77081621	0.77902393	
269.2	0.77447339	0.78304509	
269.4	0.77896929	0.78705101	
269.6	0.78397774	0.79104175	
269.8	0.7881221	0.79501736	
270	0.79186382	0.79897792	
270.2	0.79591016	0.80292346	
270.4	0.80039984	0.80685406	
270.6	0.8043267	0.81076975	
270.8	0.80820235	0.81467062	
271	0.81291402	0.8185567	
271.2	0.81759589	0.82242805	
271.4	0.82175383	0.82628474	
271.6	0.82545749	0.83012681	
271.8	0.83043916	0.83395432	
272	0.83505636	0.83776733	
272.2	0.83838855	0.84156589	
272.4	0.841752	0.84535005	
272.6	0.84647804	0.84911988	
272.8	0.85102687	0.85287542	
273	0.8541848	0.85661673	
273.2	0.85836284	0.86034387	
273.4	0.86300522	0.86405688	
273.6	0.86676631	0.86775582	
273.8	0.87020134	0.87144074	
274	0.87403683	0.8751117	
274.2	0.87795415	0.87876875	
274.4	0.88171228	0.88241195	
274.6	0.88518648	0.88604133	
274.8	0.88925083	0.88965697	
275	0.89352464	0.8932589	
275.2	0.89710167	0.89684719	
275.4	0.90071597	0.90042188	
275.6	0.90498454	0.90398302	
275.8	0.90947015	0.90753067	
276	0.91278719	0.91106488	
276.2	0.9165717	0.91458569	
276.4	0.92167586	0.91809316	
276.6	0.92589343	0.92158734	
276.8	0.92961904	0.92506828	
277	0.93361439	0.92853603	
277.2	0.93846517	0.93199064	
277.4	0.94219735	0.93543216	
277.6	0.94512432	0.93886064	
277.8	0.94880455	0.94227613	
278	0.9527899	0.94567867	
278.2	0.95602062	0.94906833	
278.4	0.95907274	0.95244513	
278.6	0.96287196	0.95580914	
278.8	0.96677885	0.95916041	
279	0.9697722	0.96249897	
279.2	0.97234233	0.96582489	
279.4	0.97599861	0.9691382	
279.6	0.97998968	0.97243896	
279.8	0.98337933	0.97572721	
280	0.98687166	0.97900299	
280.2	0.99142416	0.98226637	
280.4	0.99504776	0.98551738	
280.6	0.99764686	0.98875607	
280.8	1.00129291	0.99198249	
281	1.00531146	0.99519668	
281.2	1.00899528	0.99839869	
281.4	1.01178404	1.00158857	
281.6	1.01496896	1.00476637	
281.8	1.01906861	1.00793212	
282	1.0222615	1.01108587	
