Conc1	3E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.01200119	0	
240.2	0.01152737	0.00052991	
240.4	0.01157907	0.0010596	
240.6	0.01179965	0.00158906	
240.8	0.01181724	0.00211831	
241	0.01205799	0.00264734	
241.2	0.0118715	0.00317616	
241.4	0.01212706	0.00370475	
241.6	0.01257702	0.00423312	
241.8	0.0124764	0.00476128	
242	0.01263184	0.00528921	
242.2	0.01300939	0.00581693	
242.4	0.012698	0.00634443	
242.6	0.01257112	0.00687171	
242.8	0.01226766	0.00739877	
243	0.01224618	0.00792561	
243.2	0.01281223	0.00845224	
243.4	0.01306311	0.00897865	
243.6	0.01314508	0.00950484	
243.8	0.01298512	0.01003081	
244	0.01336261	0.01055656	
244.2	0.01291443	0.0110821	
244.4	0.01357688	0.01160742	
244.6	0.0134253	0.01213252	
244.8	0.01423551	0.0126574	
245	0.01466585	0.01318207	
245.2	0.01483276	0.01370652	
245.4	0.01533978	0.01423075	
245.6	0.01556381	0.01475476	
245.8	0.01544631	0.01527856	
246	0.01561085	0.01580214	
246.2	0.01557493	0.0163255	
246.4	0.01581721	0.01684865	
246.6	0.01573467	0.01737158	
246.8	0.01553567	0.0178943	
247	0.01584827	0.01841679	
247.2	0.01682703	0.01893907	
247.4	0.01714974	0.01946114	
247.6	0.01720857	0.01998299	
247.8	0.01794188	0.02050462	
248	0.01893512	0.02102604	
248.2	0.01923988	0.02154724	
248.4	0.02031186	0.02206822	
248.6	0.02117727	0.02258899	
248.8	0.0225905	0.02310954	
249	0.02256294	0.02362988	
249.2	0.0231324	0.02415	
249.4	0.0233423	0.02466991	
249.6	0.02338926	0.0251896	
249.8	0.02355147	0.02570908	
250	0.02373443	0.02622834	
250.2	0.02389414	0.02674739	
250.4	0.02436324	0.02726622	
250.6	0.02369461	0.02778483	
250.8	0.02379175	0.02830323	
251	0.02366402	0.02882142	
251.2	0.02386219	0.02933939	
251.4	0.02361798	0.02985715	
251.6	0.02379453	0.0303747	
251.8	0.02462697	0.03089202	
252	0.02516025	0.03140914	
252.2	0.02545665	0.03192604	
252.4	0.02656452	0.03244273	
252.6	0.02718547	0.0329592	
252.8	0.02766756	0.03347546	
253	0.02826832	0.0339915	
253.2	0.02880862	0.03450734	
253.4	0.02957559	0.03502295	
253.6	0.0299356	0.03553836	
253.8	0.03066536	0.03605355	
254	0.03133494	0.03656853	
254.2	0.03172043	0.03708329	
254.4	0.03221045	0.03759784	
254.6	0.03234391	0.03811218	
254.8	0.03285738	0.0386263	
255	0.03308712	0.03914022	
255.2	0.03335524	0.03965391	
255.4	0.03327666	0.0401674	
255.6	0.0333197	0.04068067	
255.8	0.03385885	0.04119374	
256	0.03410498	0.04170659	
256.2	0.03426601	0.04221922	
256.4	0.03475652	0.04273165	
256.6	0.03492678	0.04324386	
256.8	0.03518127	0.04375586	
257	0.03520431	0.04426765	
257.2	0.03548549	0.04477922	
257.4	0.03676199	0.04529059	
257.6	0.03662103	0.04580174	
257.8	0.03703985	0.04631268	
258	0.03759389	0.04682341	
258.2	0.03864277	0.04733392	
258.4	0.03976812	0.04784423	
258.6	0.04091518	0.04835433	
258.8	0.04148471	0.04886421	
259	0.04269989	0.04937388	
259.2	0.04308532	0.04988334	
259.4	0.04356353	0.05039259	
259.6	0.04383908	0.05090163	
259.8	0.04450269	0.05141046	
260	0.04447545	0.05191908	
260.2	0.04454006	0.05242749	
260.4	0.04481684	0.05293568	
260.6	0.04502487	0.05344367	
260.8	0.04471233	0.05395145	
261	0.04486893	0.05445901	
261.2	0.0455748	0.05496637	
261.4	0.04556898	0.05547351	
261.6	0.04534136	0.05598045	
261.8	0.04539402	0.05648717	
262	0.04627325	0.05699369	
262.2	0.04688067	0.05749999	
262.4	0.0474333	0.05800609	
262.6	0.04822228	0.05851198	
262.8	0.04858705	0.05901765	
263	0.04962981	0.05952312	
263.2	0.05002164	0.06002838	
263.4	0.0513007	0.06053343	
263.6	0.05178654	0.06103827	
263.8	0.05262641	0.0615429	
264	0.05287666	0.06204732	
264.2	0.05366548	0.06255154	
264.4	0.0541444	0.06305554	
264.6	0.05429902	0.06355934	
264.8	0.05432281	0.06406292	
265	0.05483432	0.0645663	
265.2	0.05496072	0.06506947	
265.4	0.05447934	0.06557243	
265.6	0.05516282	0.06607519	
265.8	0.05555892	0.06657773	
266	0.0562946	0.06708007	
266.2	0.05666025	0.0675822	
266.4	0.05692721	0.06808412	
266.6	0.05757176	0.06858583	
266.8	0.05819064	0.06908734	
267	0.05916007	0.06958863	
267.2	0.06012495	0.07008973	
267.4	0.06144885	0.07059061	
267.6	0.06171155	0.07109128	
267.8	0.06185148	0.07159175	
268	0.06211458	0.07209201	
268.2	0.06218734	0.07259207	
268.4	0.06193418	0.07309191	
268.6	0.06186067	0.07359155	
268.8	0.06206953	0.07409098	
269	0.06204644	0.07459021	
269.2	0.06208006	0.07508923	
269.4	0.06199776	0.07558804	
269.6	0.06265898	0.07608665	
269.8	0.0630799	0.07658505	
270	0.06351081	0.07708324	
270.2	0.06399101	0.07758122	
270.4	0.06430308	0.07807901	
270.6	0.06513343	0.07857658	
270.8	0.06604679	0.07907395	
271	0.06684105	0.07957111	
271.2	0.06766288	0.08006807	
271.4	0.06824994	0.08056482	
271.6	0.06841929	0.08106136	
271.8	0.06821024	0.0815577	
272	0.06854037	0.08205383	
272.2	0.06855463	0.08254976	
272.4	0.06884215	0.08304549	
272.6	0.06951139	0.083541	
272.8	0.07023111	0.08403631	
273	0.07097731	0.08453142	
273.2	0.0710568	0.08502632	
273.4	0.07151684	0.08552102	
273.6	0.07204164	0.08601551	
273.8	0.0725395	0.0865098	
274	0.07347934	0.08700388	
274.2	0.07394547	0.08749776	
274.4	0.07453381	0.08799144	
274.6	0.07545858	0.08848491	
274.8	0.07638844	0.08897817	
275	0.07697635	0.08947123	
275.2	0.07744884	0.08996409	
275.4	0.07766623	0.09045674	
275.6	0.07808436	0.09094919	
275.8	0.07860082	0.09144143	
276	0.0791716	0.09193347	
276.2	0.07961687	0.09242531	
276.4	0.07978841	0.09291694	
276.6	0.08024561	0.09340837	
276.8	0.08047084	0.0938996	
277	0.08075984	0.09439062	
277.2	0.08027192	0.09488144	
277.4	0.08068306	0.09537206	
277.6	0.08049229	0.09586247	
277.8	0.08073474	0.09635268	
278	0.08179728	0.09684269	
278.2	0.08230221	0.09733249	
278.4	0.0827775	0.09782209	
278.6	0.08366174	0.09831149	
278.8	0.08413391	0.09880069	
279	0.08471573	0.09928968	
279.2	0.08472056	0.09977847	
279.4	0.08564841	0.10026706	
279.6	0.08625417	0.10075544	
279.8	0.0872204	0.10124363	
280	0.08739453	0.10173161	
280.2	0.08855707	0.10221939	
280.4	0.08876869	0.10270697	
280.6	0.08902792	0.10319434	
280.8	0.08958496	0.10368152	
281	0.08965203	0.10416849	
281.2	0.08981611	0.10465526	
281.4	0.09012887	0.10514183	
281.6	0.09067158	0.10562819	
281.8	0.09158345	0.10611436	
282	0.09237352	0.10660032	
282.2	0.09301916	0.10708609	
282.4	0.09312929	0.10757165	
282.6	0.09377085	0.10805701	
282.8	0.09412404	0.10854217	
283	0.09441003	0.10902713	
283.2	0.09424973	0.10951189	
283.4	0.09531916	0.10999644	
283.6	0.09538717	0.1104808	
283.8	0.0961772	0.11096496	
284	0.09636964	0.11144891	
284.2	0.0974395	0.11193267	
284.4	0.09749669	0.11241622	
284.6	0.0980594	0.11289958	
284.8	0.09857005	0.11338273	
285	0.09907194	0.11386569	
285.2	0.09979947	0.11434844	
285.4	0.100057	0.114831	
285.6	0.10082824	0.11531335	
285.8	0.10097553	0.11579551	
286	0.10134015	0.11627746	
286.2	0.10261756	0.11675922	
286.4	0.10325273	0.11724077	
286.6	0.10414514	0.11772213	
286.8	0.1047685	0.11820329	
287	0.10495621	0.11868425	
287.2	0.10578609	0.11916501	
287.4	0.10630307	0.11964557	
287.6	0.10639983	0.12012593	
287.8	0.1069598	0.12060609	
288	0.10687697	0.12108605	
288.2	0.10720688	0.12156582	
288.4	0.10750791	0.12204538	
288.6	0.1080364	0.12252475	
288.8	0.10853801	0.12300392	
289	0.10917883	0.12348289	
289.2	0.10894709	0.12396166	
289.4	0.10893341	0.12444023	
289.6	0.1089817	0.12491861	
289.8	0.10911993	0.12539679	
290	0.10992143	0.12587477	
290.2	0.11091567	0.12635255	
290.4	0.11143415	0.12683013	
290.6	0.11156773	0.12730752	
290.8	0.11235122	0.1277847	
291	0.11276729	0.1282617	
291.2	0.11367128	0.12873849	
291.4	0.11359286	0.12921508	
291.6	0.11382682	0.12969148	
291.8	0.1138512	0.13016768	
292	0.11361284	0.13064369	
292.2	0.11421747	0.13111949	
292.4	0.11457985	0.1315951	
292.6	0.11539576	0.13207051	
292.8	0.11584679	0.13254573	
293	0.11588964	0.13302075	
293.2	0.11601186	0.13349557	
293.4	0.11645015	0.1339702	
293.6	0.11651918	0.13444463	
293.8	0.11714577	0.13491886	
294	0.11759689	0.13539289	
294.2	0.1178919	0.13586673	
294.4	0.11841971	0.13634038	
294.6	0.11896172	0.13681383	
294.8	0.1203588	0.13728708	
295	0.12078029	0.13776013	
295.2	0.12090997	0.13823299	
295.4	0.12124282	0.13870566	
295.6	0.12183694	0.13917812	
295.8	0.12248537	0.1396504	
296	0.12322991	0.14012247	
296.2	0.12397868	0.14059435	
296.4	0.12389389	0.14106604	
296.6	0.12499408	0.14153753	
296.8	0.12474204	0.14200883	
297	0.1252118	0.14247993	
297.2	0.12568372	0.14295083	
297.4	0.1257539	0.14342154	
297.6	0.1261076	0.14389206	
297.8	0.12669347	0.14436238	
298	0.12693814	0.1448325	
298.2	0.12734209	0.14530243	
298.4	0.12799908	0.14577217	
298.6	0.1286527	0.14624171	
298.8	0.12904066	0.14671106	
299	0.12942963	0.14718021	
299.2	0.12975617	0.14764917	
299.4	0.13057745	0.14811793	
299.6	0.13115873	0.1485865	
299.8	0.13176063	0.14905488	
300	0.13237479	0.14952306	
300.2	0.13258986	0.14999105	
300.4	0.13266403	0.15045884	
300.6	0.13319472	0.15092645	
300.8	0.1326817	0.15139385	
301	0.13323908	0.15186107	
301.2	0.13310796	0.15232809	
301.4	0.13298508	0.15279491	
301.6	0.13374217	0.15326155	
301.8	0.13429851	0.15372799	
302	0.13441346	0.15419423	
302.2	0.13522561	0.15466029	
302.4	0.1357067	0.15512615	
302.6	0.13629547	0.15559182	
302.8	0.13676266	0.15605729	
303	0.13760689	0.15652257	
303.2	0.13798037	0.15698766	
303.4	0.1386207	0.15745256	
303.6	0.13918622	0.15791727	
303.8	0.14047857	0.15838178	
304	0.14094656	0.1588461	
304.2	0.14155333	0.15931023	
304.4	0.14265179	0.15977416	
304.6	0.14294065	0.1602379	
304.8	0.14326903	0.16070146	
305	0.14368225	0.16116482	
305.2	0.14422457	0.16162798	
305.4	0.14461051	0.16209096	
305.6	0.1452403	0.16255374	
305.8	0.14570147	0.16301633	
306	0.14575995	0.16347873	
306.2	0.14637093	0.16394094	
306.4	0.14671057	0.16440296	
306.6	0.1467849	0.16486479	
306.8	0.1475938	0.16532642	
307	0.14799987	0.16578787	
307.2	0.14838648	0.16624912	
307.4	0.14814918	0.16671018	
307.6	0.14899854	0.16717105	
307.8	0.14922914	0.16763173	
308	0.14923665	0.16809222	
308.2	0.14993064	0.16855252	
308.4	0.15082281	0.16901263	
308.6	0.15076833	0.16947255	
308.8	0.15138673	0.16993227	
309	0.15189032	0.17039181	
309.2	0.15235496	0.17085116	
309.4	0.15229129	0.17131031	
309.6	0.15293706	0.17176928	
309.8	0.15353369	0.17222805	
310	0.1541429	0.17268664	
310.2	0.15454556	0.17314504	
310.4	0.15540686	0.17360324	
