Conc1	1.05E-08	
Start1	300	
Stop1	539.8	
Kobs	0.020728509426292	
Error Kobs	0.000145956936607414	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	-0.00142151	0	
300.2	-0.00195906	0.00026884	
300.4	-0.00225964	0.00053656	
300.6	-0.00242534	0.00080316	
300.8	-0.00187218	0.00106865	
301	-0.00180251	0.00133303	
301.2	-0.0011579	0.0015963	
301.4	-0.00128619	0.00185847	
301.6	-0.00085929	0.00211955	
301.8	-0.00038592	0.00237954	
302	0.00014497	0.00263844	
302.2	0.00097614	0.00289625	
302.4	0.00184651	0.00315299	
302.6	0.00234967	0.00340866	
302.8	0.00328859	0.00366326	
303	0.00330556	0.0039168	
303.2	0.00384483	0.00416927	
303.4	0.0044305	0.00442069	
303.6	0.00486736	0.00467106	
303.8	0.00535555	0.00492038	
304	0.00523128	0.00516866	
304.2	0.00522001	0.00541591	
304.4	0.00563795	0.00566212	
304.6	0.00595939	0.0059073	
304.8	0.00661384	0.00615146	
305	0.00633684	0.00639459	
305.2	0.00635422	0.00663672	
305.4	0.0061658	0.00687782	
305.6	0.00635618	0.00711793	
305.8	0.00667083	0.00735702	
306	0.00682858	0.00759512	
306.2	0.00743687	0.00783223	
306.4	0.00788567	0.00806834	
306.6	0.00820041	0.00830347	
306.8	0.00833757	0.00853761	
307	0.0087166	0.00877077	
307.2	0.00865973	0.00900296	
307.4	0.00889547	0.00923418	
307.6	0.00990212	0.00946444	
307.8	0.01027148	0.00969373	
308	0.01052445	0.00992206	
308.2	0.01049503	0.01014944	
308.4	0.01078167	0.01037587	
308.6	0.01069099	0.01060136	
308.8	0.01103251	0.0108259	
309	0.01078668	0.0110495	
309.2	0.01056419	0.01127217	
309.4	0.01048153	0.01149391	
309.6	0.01067762	0.01171472	
309.8	0.01129472	0.0119346	
310	0.01147467	0.01215357	
310.2	0.01224789	0.01237163	
310.4	0.01251162	0.01258877	
310.6	0.01262405	0.01280501	
310.8	0.01252558	0.01302034	
311	0.01289314	0.01323477	
311.2	0.01255772	0.01344831	
311.4	0.01358753	0.01366095	
311.6	0.01464162	0.0138727	
311.8	0.01491938	0.01408357	
312	0.01515503	0.01429356	
312.2	0.01518759	0.01450267	
312.4	0.0158433	0.01471091	
312.6	0.0156313	0.01491828	
312.8	0.01565336	0.01512478	
313	0.01548038	0.01533042	
313.2	0.01514692	0.0155352	
313.4	0.01514064	0.01573912	
313.6	0.01602733	0.01594219	
313.8	0.0162235	0.01614441	
314	0.01676857	0.01634579	
314.2	0.01652537	0.01654632	
314.4	0.01600824	0.01674602	
314.6	0.01584537	0.01694488	
314.8	0.01614663	0.01714291	
315	0.01646076	0.01734012	
