Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	3.09449456477169E-05	
Error Kobs	1.00767858377042E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	-0.01458054	0	
240.2	-0.01453812	0.0008169	
240.4	-0.01493743	0.00163378	
240.6	-0.01486794	0.00245064	
240.8	-0.01471335	0.00326748	
241	-0.01449464	0.00408429	
241.2	-0.01460465	0.00490108	
241.4	-0.01413379	0.00571785	
241.6	-0.01323295	0.0065346	
241.8	-0.01241488	0.00735133	
242	-0.01145742	0.00816804	
242.2	-0.01051429	0.00898472	
242.4	-0.00947518	0.00980138	
242.6	-0.00861884	0.01061803	
242.8	-0.00762696	0.01143464	
243	-0.00631237	0.01225124	
243.2	-0.00538133	0.01306782	
243.4	-0.00431806	0.01388437	
243.6	-0.0038902	0.0147009	
243.8	-0.00308801	0.01551741	
244	-0.00230431	0.0163339	
244.2	-0.00134437	0.01715037	
244.4	-0.00059892	0.01796682	
244.6	0.00048799	0.01878324	
244.8	0.00142998	0.01959964	
245	0.00224221	0.02041602	
245.2	0.00317593	0.02123238	
245.4	0.00457831	0.02204872	
245.6	0.00575391	0.02286503	
245.8	0.00661178	0.02368133	
246	0.00760267	0.0244976	
246.2	0.00862147	0.02531385	
246.4	0.0098319	0.02613008	
246.6	0.01082011	0.02694628	
246.8	0.01203397	0.02776247	
247	0.01316057	0.02857863	
247.2	0.01421154	0.02939477	
247.4	0.01485311	0.03021089	
247.6	0.01521775	0.03102699	
247.8	0.01603461	0.03184307	
248	0.01606929	0.03265912	
248.2	0.01679852	0.03347516	
248.4	0.01762002	0.03429117	
248.6	0.01829545	0.03510716	
248.8	0.01885859	0.03592313	
249	0.01950839	0.03673907	
249.2	0.0203182	0.037555	
249.4	0.02093397	0.0383709	
249.6	0.02179406	0.03918678	
249.8	0.02294999	0.04000264	
250	0.02402644	0.04081848	
250.2	0.02515225	0.0416343	
250.4	0.02616426	0.04245009	
250.6	0.026828	0.04326586	
250.8	0.02808475	0.04408161	
251	0.029173	0.04489734	
251.2	0.03039076	0.04571305	
251.4	0.03110708	0.04652874	
251.6	0.03186992	0.0473444	
251.8	0.03275473	0.04816004	
252	0.03348747	0.04897567	
252.2	0.03462972	0.04979127	
252.4	0.03556613	0.05060684	
252.6	0.03613152	0.0514224	
252.8	0.03685214	0.05223793	
253	0.03774956	0.05305345	
253.2	0.03863526	0.05386894	
253.4	0.03981232	0.05468441	
253.6	0.04086818	0.05549985	
253.8	0.04185031	0.05631528	
254	0.04272996	0.05713068	
254.2	0.04354518	0.05794607	
254.4	0.04474124	0.05876143	
254.6	0.04593652	0.05957677	
254.8	0.0472085	0.06039208	
255	0.04793231	0.06120738	
